-6.000000000000000000e+00,4.900000000000000000e+01
-5.815825086969224067e+00,4.877336250288711739e+01
-5.717896078469341781e+00,4.864331278640359102e+01
-5.632767509352820667e+00,4.850946827464501609e+01
-8.239450069600509963e+00,4.857153844598863657e+01
-8.472815898602661377e+00,4.856556117736869282e+01
-8.452930305916726894e+00,4.853800029291889473e+01
-9.909578737754380029e+00,4.841240574138585373e+01
-1.017346866290084328e+01,4.846340186983822207e+01
-1.055140450849218503e+01,4.819078730774455011e+01
-1.138393240943027429e+01,4.764831943837069872e+01
-1.135688463294441952e+01,4.761854558259713599e+01
-1.210120082218893067e+01,4.781881723019935038e+01
-1.290722960808007436e+01,4.764445420781656537e+01
-1.381252316417584147e+01,4.739314562873888548e+01
-1.401393805766225320e+01,4.734327858388312649e+01
-1.510431654374344212e+01,4.711513592759415303e+01
-1.601329624356947079e+01,4.684543633850034183e+01
-1.793951024920822590e+01,4.637578637299945683e+01
-2.017273491810977504e+01,4.583654885993191641e+01
-2.238917413458939976e+01,4.528932894462018055e+01
-2.388756412639549609e+01,4.476212400163066008e+01
-2.575040658725370690e+01,4.409398083454274797e+01
-2.594264541516608702e+01,4.404908038777299595e+01
-2.722563171646816471e+01,4.380897610792511188e+01
-2.882399447865905273e+01,4.337640801314894645e+01
-2.918258181710814014e+01,4.328095488082514208e+01
-3.082110758549405816e+01,4.282140809161511896e+01
-3.148384246497266403e+01,4.265917160682705855e+01
-3.167690013066281196e+01,4.262881443935900450e+01
-3.333336695946833572e+01,4.230386398301597950e+01
-3.371111078207458434e+01,4.223331075892561870e+01
-3.484069227941935765e+01,4.206948518997369746e+01
-3.635919905466959534e+01,4.177456642709981338e+01
-3.722903702404582305e+01,4.160320469674984167e+01
-3.856153711737609768e+01,4.151770927648097143e+01
-3.941988065735755953e+01,4.154730489380378344e+01
-3.998918964749301352e+01,4.157568156939353798e+01
-4.018304367676304167e+01,4.156875951448368056e+01
-4.144234456542011458e+01,4.119909558304231467e+01
-4.286391572853368359e+01,4.106561927775972975e+01
-4.305635717746177704e+01,4.106048876399668757e+01
-4.357536958604345756e+01,4.090688481025388512e+01
-4.480381861043191805e+01,4.060663882012339343e+01
-4.528947303863074580e+01,4.046840790558534451e+01
-4.529372763649876532e+01,4.047354431920515339e+01
-4.541355790620924893e+01,4.035810381794522783e+01
-4.578369918058043453e+01,4.040460093578407452e+01
-4.596317149487986597e+01,4.011359766280954631e+01
-4.728406950249819829e+01,4.014034205317755521e+01
-4.774817208763182208e+01,4.014515859328987801e+01
-4.858347468299549377e+01,4.022344680328440347e+01
-4.920427582700889957e+01,4.031156355735715380e+01
-5.043127945106814991e+01,4.018608325809511683e+01
-5.075889583432783780e+01,4.016894666042187367e+01
-5.094798588417327778e+01,4.018309506039805257e+01
-5.196392592551831058e+01,4.011613345666670227e+01
-5.319683346299407134e+01,3.995746933639137666e+01
-5.426400776610840637e+01,3.987665705207839295e+01
-5.483146099656040207e+01,3.988359829515869137e+01
-5.600287016490690917e+01,3.979279565145293418e+01
-5.710153165529474251e+01,3.973170200042625311e+01
-5.729024061385465671e+01,3.972761542836337867e+01
-5.823170586015557149e+01,3.968593031069890742e+01
-5.895230076846108602e+01,3.930681233374522776e+01
-5.980836523735364807e+01,3.914973622894427763e+01
-6.084353168264910039e+01,3.923361445852830087e+01
-6.151652862849574888e+01,3.937472357080162055e+01
-6.180651711796689796e+01,3.943251070351488607e+01
-6.288608715056388121e+01,3.961507628166156536e+01
-6.364696467190810836e+01,3.945188689871719845e+01
-7.300000000000000000e+01,4.000000000000000000e+01
